#r(AU) rdot(AU/day) mean_accel
0.922317 0.0216061 0.477993
0.922317 0.0216061 0.825998
0.922317 0.0221027 0.185789
0.922317 0.0221027 0.511473
0.922317 0.0221027 0.837158
0.922317 0.0225994 0.247124
0.922317 0.0225994 0.548274
0.922317 0.0225994 0.849425
0.922317 0.0230961 0.315478
0.922317 0.0230961 0.589287
0.922317 0.0230961 0.863096
0.922317 0.0235928 0.393221
0.922317 0.0235928 0.635932
0.922317 0.0235928 0.878644
0.922317 0.0240895 0.536123
0.922317 0.0240895 0.845374
0.922317 0.0245862 0.638881
0.922317 0.0245862 0.879627
0.922317 0.0250829 0.860316
0.926317 -0.0250287 0.860316
0.926317 -0.0245331 0.638881
0.926317 -0.0245331 0.879627
0.926317 -0.0240374 0.536123
0.926317 -0.0240374 0.845374
0.926317 -0.0235418 0.393221
0.926317 -0.0235418 0.635932
0.926317 -0.0235418 0.878644
0.926317 -0.0230462 0.315478
0.926317 -0.0230462 0.589287
0.926317 -0.0230462 0.863096
0.926317 -0.0225506 0.247124
0.926317 -0.0225506 0.548274
0.926317 -0.0225506 0.849425
0.926317 -0.022055 0.185789
0.926317 -0.022055 0.511473
0.926317 -0.022055 0.837158
0.926317 -0.0215594 0.129988
0.926317 -0.0215594 0.477993
0.926317 -0.0215594 0.825998
0.926317 -0.0210637 0.0326511
0.926317 -0.0210637 0.309037
0.926317 -0.0210637 0.585422
0.926317 -0.0210637 0.861807
0.926317 -0.0205681 -0.0171864
0.926317 -0.0205681 0.273438
0.926317 -0.0205681 0.564063
0.926317 -0.0205681 0.854688
0.926317 -0.0200725 -0.0635871
0.926317 -0.0200725 0.240295
0.926317 -0.0200725 0.544177
0.926317 -0.0200725 0.848059
0.926317 -0.0195769 -0.106983
0.926317 -0.0195769 0.209298
0.926317 -0.0195769 0.525579
0.926317 -0.0195769 0.84186
0.926317 -0.0190813 -0.147716
0.926317 -0.0190813 0.180203
0.926317 -0.0190813 0.508122
0.926317 -0.0190813 0.836041
0.926317 -0.0185856 -0.186059
0.926317 -0.0185856 0.152815
0.926317 -0.0185856 0.491689
0.926317 -0.0185856 0.830563
0.926317 -0.01809 -0.222238
0.926317 -0.01809 0.126973
0.926317 -0.01809 0.476184
0.926317 -0.01809 0.825395
0.926317 -0.0175944 -0.25644
0.926317 -0.0175944 0.102543
0.926317 -0.0175944 0.461526
0.926317 -0.0175944 0.820509
0.926317 -0.0170988 -0.325645
0.926317 -0.0170988 -0.0310575
0.926317 -0.0170988 0.26353
0.926317 -0.0170988 0.558118
0.926317 -0.0170988 0.852706
0.926317 -0.0166032 -0.357218
0.926317 -0.0166032 -0.0556142
0.926317 -0.0166032 0.24599
0.926317 -0.0166032 0.547594
0.926317 -0.0166032 0.849198
0.926317 -0.0161076 -0.387176
0.926317 -0.0161076 -0.0789143
0.926317 -0.0161076 0.229347
0.926317 -0.0161076 0.537608
0.926317 -0.0161076 0.845869
0.926317 -0.0156119 -0.41562
0.926317 -0.0156119 -0.101038
0.926317 -0.0156119 0.213545
0.926317 -0.0156119 0.528127
0.926317 -0.0156119 0.842709
0.926317 -0.0151163 -0.44264
0.926317 -0.0151163 -0.122054
0.926317 -0.0151163 0.198533
0.926317 -0.0151163 0.51912
0.926317 -0.0151163 0.839707
0.926317 -0.0146207 -0.468316
0.926317 -0.0146207 -0.142023
0.926317 -0.0146207 0.184269
0.926317 -0.0146207 0.510561
0.926317 -0.0146207 0.836854
0.926317 -0.0141251 -0.492716
0.926317 -0.0141251 -0.161001
0.926317 -0.0141251 0.170713
0.926317 -0.0141251 0.502428
0.926317 -0.0141251 0.834143
0.926317 -0.0136295 -0.515902
0.926317 -0.0136295 -0.179035
0.926317 -0.0136295 0.157832
0.926317 -0.0136295 0.494699
0.926317 -0.0136295 0.831566
0.926317 -0.0131339 -0.537929
0.926317 -0.0131339 -0.196167
0.926317 -0.0131339 0.145595
0.926317 -0.0131339 0.487357
0.926317 -0.0131339 0.829119
0.926317 -0.0126382 -0.558846
0.926317 -0.0126382 -0.212436
0.926317 -0.0126382 0.133975
0.926317 -0.0126382 0.480385
0.926317 -0.0126382 0.826795
0.926317 -0.0121426 -0.578697
0.926317 -0.0121426 -0.227875
0.926317 -0.0121426 0.122946
0.926317 -0.0121426 0.473768
0.926317 -0.0121426 0.824589
0.926317 -0.011647 -0.597522
0.926317 -0.011647 -0.242517
0.926317 -0.011647 0.112488
0.926317 -0.011647 0.467493
0.926317 -0.011647 0.822498
0.926317 -0.0111514 -0.615357
0.926317 -0.0111514 -0.256389
0.926317 -0.0111514 0.10258
0.926317 -0.0111514 0.461548
0.926317 -0.0111514 0.820516
0.926317 -0.0106558 -0.66246
0.926317 -0.0106558 -0.360195
0.926317 -0.0106558 -0.0579292
0.926317 -0.0106558 0.244336
0.926317 -0.0106558 0.546602
0.926317 -0.0106558 0.848867
0.926317 -0.0101602 -0.678704
0.926317 -0.0101602 -0.373485
0.926317 -0.0101602 -0.0682664
0.926317 -0.0101602 0.236953
0.926317 -0.0101602 0.542172
0.926317 -0.0101602 0.847391
0.926317 -0.00966454 -0.69403
0.926317 -0.00966454 -0.386025
0.926317 -0.00966454 -0.0780191
0.926317 -0.00966454 0.229986
0.926317 -0.00966454 0.537992
0.926317 -0.00966454 0.845997
0.926317 -0.00916892 -0.708462
0.926317 -0.00916892 -0.397833
0.926317 -0.00916892 -0.0872031
0.926317 -0.00916892 0.223426
0.926317 -0.00916892 0.534056
0.926317 -0.00916892 0.844685
0.926317 -0.0086733 -0.722023
0.926317 -0.0086733 -0.408928
0.926317 -0.0086733 -0.0958328
0.926317 -0.0086733 0.217262
0.926317 -0.0086733 0.530357
0.926317 -0.0086733 0.843452
0.926317 -0.00817769 -0.734733
0.926317 -0.00817769 -0.419327
0.926317 -0.00817769 -0.103921
0.926317 -0.00817769 0.211485
0.926317 -0.00817769 0.526891
0.926317 -0.00817769 0.842297
0.926317 -0.00768207 -0.746611
0.926317 -0.00768207 -0.429046
0.926317 -0.00768207 -0.11148
0.926317 -0.00768207 0.206086
0.926317 -0.00768207 0.523651
0.926317 -0.00768207 0.841217
0.926317 -0.00718645 -0.757674
0.926317 -0.00718645 -0.438097
0.926317 -0.00718645 -0.11852
0.926317 -0.00718645 0.201057
0.926317 -0.00718645 0.520634
0.926317 -0.00718645 0.840211
0.926317 -0.00669083 -0.767937
0.926317 -0.00669083 -0.446494
0.926317 -0.00669083 -0.125051
0.926317 -0.00669083 0.196392
0.926317 -0.00669083 0.517835
0.926317 -0.00669083 0.839278
0.926317 -0.00619522 -0.777414
0.926317 -0.00619522 -0.454247
0.926317 -0.00619522 -0.131081
0.926317 -0.00619522 0.192085
0.926317 -0.00619522 0.515251
0.926317 -0.00619522 0.838417
0.926317 -0.0056996 -0.786117
0.926317 -0.0056996 -0.461368
0.926317 -0.0056996 -0.13662
0.926317 -0.0056996 0.188129
0.926317 -0.0056996 0.512877
0.926317 -0.0056996 0.837626
0.926317 -0.00520398 -0.794057
0.926317 -0.00520398 -0.467865
0.926317 -0.00520398 -0.141673
0.926317 -0.00520398 0.184519
0.926317 -0.00520398 0.510712
0.926317 -0.00520398 0.836904
0.926317 -0.00470836 -0.801246
0.926317 -0.00470836 -0.473747
0.926317 -0.00470836 -0.146247
0.926317 -0.00470836 0.181252
0.926317 -0.00470836 0.508751
0.926317 -0.00470836 0.83625
0.926317 -0.00421275 -0.807691
0.926317 -0.00421275 -0.47902
0.926317 -0.00421275 -0.150349
0.926317 -0.00421275 0.178322
0.926317 -0.00421275 0.506993
0.926317 -0.00421275 0.835664
0.926317 -0.00371713 -0.813401
0.926317 -0.00371713 -0.483692
0.926317 -0.00371713 -0.153982
0.926317 -0.00371713 0.175727
0.926317 -0.00371713 0.505436
0.926317 -0.00371713 0.835145
0.926317 -0.00322151 -0.818382
0.926317 -0.00322151 -0.487767
0.926317 -0.00322151 -0.157152
0.926317 -0.00322151 0.173463
0.926317 -0.00322151 0.504078
0.926317 -0.00322151 0.834693
0.926317 -0.0027259 -0.822641
0.926317 -0.0027259 -0.491252
0.926317 -0.0027259 -0.159863
0.926317 -0.0027259 0.171527
0.926317 -0.0027259 0.502916
0.926317 -0.0027259 0.834305
0.926317 -0.00223028 -0.826183
0.926317 -0.00223028 -0.494149
0.926317 -0.00223028 -0.162116
0.926317 -0.00223028 0.169917
0.926317 -0.00223028 0.50195
0.926317 -0.00223028 0.833983
0.926317 -0.00173466 -0.829011
0.926317 -0.00173466 -0.496464
0.926317 -0.00173466 -0.163916
0.926317 -0.00173466 0.168631
0.926317 -0.00173466 0.501179
0.926317 -0.00173466 0.833726
0.926317 -0.00123904 -0.831129
0.926317 -0.00123904 -0.498197
0.926317 -0.00123904 -0.165264
0.926317 -0.00123904 0.167668
0.926317 -0.00123904 0.500601
0.926317 -0.00123904 0.833534
0.926317 -0.000743426 -0.83254
0.926317 -0.000743426 -0.499351
0.926317 -0.000743426 -0.166162
0.926317 -0.000743426 0.167027
0.926317 -0.000743426 0.500216
0.926317 -0.000743426 0.833405
0.926317 -0.000247809 -0.833245
0.926317 -0.000247809 -0.499928
0.926317 -0.000247809 -0.166611
0.926317 -0.000247809 0.166707
0.926317 -0.000247809 0.500024
0.926317 -0.000247809 0.833341
0.926317 0.000247809 -0.833245
0.926317 0.000247809 -0.499928
0.926317 0.000247809 -0.166611
0.926317 0.000247809 0.166707
0.926317 0.000247809 0.500024
0.926317 0.000247809 0.833341
0.926317 0.000743426 -0.83254
0.926317 0.000743426 -0.499351
0.926317 0.000743426 -0.166162
0.926317 0.000743426 0.167027
0.926317 0.000743426 0.500216
0.926317 0.000743426 0.833405
0.926317 0.00123904 -0.831129
0.926317 0.00123904 -0.498197
0.926317 0.00123904 -0.165264
0.926317 0.00123904 0.167668
0.926317 0.00123904 0.500601
0.926317 0.00123904 0.833534
0.926317 0.00173466 -0.829011
0.926317 0.00173466 -0.496464
0.926317 0.00173466 -0.163916
0.926317 0.00173466 0.168631
0.926317 0.00173466 0.501179
0.926317 0.00173466 0.833726
0.926317 0.00223028 -0.826183
0.926317 0.00223028 -0.494149
0.926317 0.00223028 -0.162116
0.926317 0.00223028 0.169917
0.926317 0.00223028 0.50195
0.926317 0.00223028 0.833983
0.926317 0.0027259 -0.822641
0.926317 0.0027259 -0.491252
0.926317 0.0027259 -0.159863
0.926317 0.0027259 0.171527
0.926317 0.0027259 0.502916
0.926317 0.0027259 0.834305
0.926317 0.00322151 -0.818382
0.926317 0.00322151 -0.487767
0.926317 0.00322151 -0.157152
0.926317 0.00322151 0.173463
0.926317 0.00322151 0.504078
0.926317 0.00322151 0.834693
0.926317 0.00371713 -0.813401
0.926317 0.00371713 -0.483692
0.926317 0.00371713 -0.153982
0.926317 0.00371713 0.175727
0.926317 0.00371713 0.505436
0.926317 0.00371713 0.835145
0.926317 0.00421275 -0.807691
0.926317 0.00421275 -0.47902
0.926317 0.00421275 -0.150349
0.926317 0.00421275 0.178322
0.926317 0.00421275 0.506993
0.926317 0.00421275 0.835664
0.926317 0.00470836 -0.801246
0.926317 0.00470836 -0.473747
0.926317 0.00470836 -0.146247
0.926317 0.00470836 0.181252
0.926317 0.00470836 0.508751
0.926317 0.00470836 0.83625
0.926317 0.00520398 -0.794057
0.926317 0.00520398 -0.467865
0.926317 0.00520398 -0.141673
0.926317 0.00520398 0.184519
0.926317 0.00520398 0.510712
0.926317 0.00520398 0.836904
0.926317 0.0056996 -0.786117
0.926317 0.0056996 -0.461368
0.926317 0.0056996 -0.13662
0.926317 0.0056996 0.188129
0.926317 0.0056996 0.512877
0.926317 0.0056996 0.837626
0.926317 0.00619522 -0.777414
0.926317 0.00619522 -0.454247
0.926317 0.00619522 -0.131081
0.926317 0.00619522 0.192085
0.926317 0.00619522 0.515251
0.926317 0.00619522 0.838417
0.926317 0.00669083 -0.767937
0.926317 0.00669083 -0.446494
0.926317 0.00669083 -0.125051
0.926317 0.00669083 0.196392
0.926317 0.00669083 0.517835
0.926317 0.00669083 0.839278
0.926317 0.00718645 -0.757674
0.926317 0.00718645 -0.438097
0.926317 0.00718645 -0.11852
0.926317 0.00718645 0.201057
0.926317 0.00718645 0.520634
0.926317 0.00718645 0.840211
0.926317 0.00768207 -0.746611
0.926317 0.00768207 -0.429046
0.926317 0.00768207 -0.11148
0.926317 0.00768207 0.206086
0.926317 0.00768207 0.523651
0.926317 0.00768207 0.841217
0.926317 0.00817769 -0.734733
0.926317 0.00817769 -0.419327
0.926317 0.00817769 -0.103921
0.926317 0.00817769 0.211485
0.926317 0.00817769 0.526891
0.926317 0.00817769 0.842297
0.926317 0.0086733 -0.722023
0.926317 0.0086733 -0.408928
0.926317 0.0086733 -0.0958328
0.926317 0.0086733 0.217262
0.926317 0.0086733 0.530357
0.926317 0.0086733 0.843452
0.926317 0.00916892 -0.708462
0.926317 0.00916892 -0.397833
0.926317 0.00916892 -0.0872031
0.926317 0.00916892 0.223426
0.926317 0.00916892 0.534056
0.926317 0.00916892 0.844685
0.926317 0.00966454 -0.69403
0.926317 0.00966454 -0.386025
0.926317 0.00966454 -0.0780191
0.926317 0.00966454 0.229986
0.926317 0.00966454 0.537992
0.926317 0.00966454 0.845997
0.926317 0.0101602 -0.678704
0.926317 0.0101602 -0.373485
0.926317 0.0101602 -0.0682664
0.926317 0.0101602 0.236953
0.926317 0.0101602 0.542172
0.926317 0.0101602 0.847391
0.926317 0.0106558 -0.66246
0.926317 0.0106558 -0.360195
0.926317 0.0106558 -0.0579292
0.926317 0.0106558 0.244336
0.926317 0.0106558 0.546602
0.926317 0.0106558 0.848867
0.926317 0.0111514 -0.615357
0.926317 0.0111514 -0.256389
0.926317 0.0111514 0.10258
0.926317 0.0111514 0.461548
0.926317 0.0111514 0.820516
0.926317 0.011647 -0.597522
0.926317 0.011647 -0.242517
0.926317 0.011647 0.112488
0.926317 0.011647 0.467493
0.926317 0.011647 0.822498
0.926317 0.0121426 -0.578697
0.926317 0.0121426 -0.227875
0.926317 0.0121426 0.122946
0.926317 0.0121426 0.473768
0.926317 0.0121426 0.824589
0.926317 0.0126382 -0.558846
0.926317 0.0126382 -0.212436
0.926317 0.0126382 0.133975
0.926317 0.0126382 0.480385
0.926317 0.0126382 0.826795
0.926317 0.0131339 -0.537929
0.926317 0.0131339 -0.196167
0.926317 0.0131339 0.145595
0.926317 0.0131339 0.487357
0.926317 0.0131339 0.829119
0.926317 0.0136295 -0.515902
0.926317 0.0136295 -0.179035
0.926317 0.0136295 0.157832
0.926317 0.0136295 0.494699
0.926317 0.0136295 0.831566
0.926317 0.0141251 -0.492716
0.926317 0.0141251 -0.161001
0.926317 0.0141251 0.170713
0.926317 0.0141251 0.502428
0.926317 0.0141251 0.834143
0.926317 0.0146207 -0.468316
0.926317 0.0146207 -0.142023
0.926317 0.0146207 0.184269
0.926317 0.0146207 0.510561
0.926317 0.0146207 0.836854
0.926317 0.0151163 -0.44264
0.926317 0.0151163 -0.122054
0.926317 0.0151163 0.198533
0.926317 0.0151163 0.51912
0.926317 0.0151163 0.839707
0.926317 0.0156119 -0.41562
0.926317 0.0156119 -0.101038
0.926317 0.0156119 0.213545
0.926317 0.0156119 0.528127
0.926317 0.0156119 0.842709
0.926317 0.0161076 -0.387176
0.926317 0.0161076 -0.0789143
0.926317 0.0161076 0.229347
0.926317 0.0161076 0.537608
0.926317 0.0161076 0.845869
0.926317 0.0166032 -0.357218
0.926317 0.0166032 -0.0556142
0.926317 0.0166032 0.24599
0.926317 0.0166032 0.547594
0.926317 0.0166032 0.849198
0.926317 0.0170988 -0.325645
0.926317 0.0170988 -0.0310575
0.926317 0.0170988 0.26353
0.926317 0.0170988 0.558118
0.926317 0.0170988 0.852706
0.926317 0.0175944 -0.25644
0.926317 0.0175944 0.102543
0.926317 0.0175944 0.461526
0.926317 0.0175944 0.820509
0.926317 0.01809 -0.222238
0.926317 0.01809 0.126973
0.926317 0.01809 0.476184
0.926317 0.01809 0.825395
0.926317 0.0185856 -0.186059
0.926317 0.0185856 0.152815
0.926317 0.0185856 0.491689
0.926317 0.0185856 0.830563
0.926317 0.0190813 -0.147716
0.926317 0.0190813 0.180203
0.926317 0.0190813 0.508122
0.926317 0.0190813 0.836041
0.926317 0.0195769 -0.106983
0.926317 0.0195769 0.209298
0.926317 0.0195769 0.525579
0.926317 0.0195769 0.84186
0.926317 0.0200725 -0.0635871
0.926317 0.0200725 0.240295
0.926317 0.0200725 0.544177
0.926317 0.0200725 0.848059
0.926317 0.0205681 -0.0171864
0.926317 0.0205681 0.273438
0.926317 0.0205681 0.564063
0.926317 0.0205681 0.854688
0.926317 0.0210637 0.0326511
0.926317 0.0210637 0.309037
0.926317 0.0210637 0.585422
0.926317 0.0210637 0.861807
0.926317 0.0215594 0.129988
0.926317 0.0215594 0.477993
0.926317 0.0215594 0.825998
0.926317 0.022055 0.185789
0.926317 0.022055 0.511473
0.926317 0.022055 0.837158
0.926317 0.0225506 0.247124
0.926317 0.0225506 0.548274
0.926317 0.0225506 0.849425
0.926317 0.0230462 0.315478
0.926317 0.0230462 0.589287
0.926317 0.0230462 0.863096
0.926317 0.0235418 0.393221
0.926317 0.0235418 0.635932
0.926317 0.0235418 0.878644
0.926317 0.0240374 0.536123
0.926317 0.0240374 0.845374
0.926317 0.0245331 0.638881
0.926317 0.0245331 0.879627
0.926317 0.0250287 0.860316
0.930317 -0.0249724 0.859629
0.930317 -0.0244729 0.637125
0.930317 -0.0244729 0.879042
0.930317 -0.0239735 0.53389
0.930317 -0.0239735 0.84463
0.930317 -0.023474 0.390332
0.930317 -0.023474 0.634199
0.930317 -0.023474 0.878066
0.930317 -0.0229746 0.312255
0.930317 -0.0229746 0.587353
0.930317 -0.0229746 0.862451
0.930317 -0.0224751 0.243619
0.930317 -0.0224751 0.546172
0.930317 -0.0224751 0.848724
0.930317 -0.0219757 0.182044
0.930317 -0.0219757 0.509226
0.930317 -0.0219757 0.836409
0.930317 -0.0214762 0.126035
0.930317 -0.0214762 0.475621
0.930317 -0.0214762 0.825207
0.930317 -0.0209768 0.0283116
0.930317 -0.0209768 0.305937
0.930317 -0.0209768 0.583562
0.930317 -0.0209768 0.861187
0.930317 -0.0204773 -0.0216897
0.930317 -0.0204773 0.270222
0.930317 -0.0204773 0.562133
0.930317 -0.0204773 0.854044
0.930317 -0.0199779 -0.0682321
0.930317 -0.0199779 0.236977
0.930317 -0.0199779 0.542186
0.930317 -0.0199779 0.847395
0.930317 -0.0194784 -0.11175
0.930317 -0.0194784 0.205893
0.930317 -0.0194784 0.523536
0.930317 -0.0194784 0.841179
0.930317 -0.018979 -0.152586
0.930317 -0.018979 0.176724
0.930317 -0.018979 0.506035
0.930317 -0.018979 0.835345
0.930317 -0.0184795 -0.191016
0.930317 -0.0184795 0.149274
0.930317 -0.0184795 0.489565
0.930317 -0.0184795 0.829855
0.930317 -0.0179801 -0.227266
0.930317 -0.0179801 0.123381
0.930317 -0.0179801 0.474029
0.930317 -0.0179801 0.824676
0.930317 -0.0174807 -0.261524
0.930317 -0.0174807 0.0989113
0.930317 -0.0174807 0.459347
0.930317 -0.0174807 0.819782
0.930317 -0.0169812 -0.330918
0.930317 -0.0169812 -0.0351588
0.930317 -0.0169812 0.260601
0.930317 -0.0169812 0.556361
0.930317 -0.0169812 0.85212
0.930317 -0.0164818 -0.362522
0.930317 -0.0164818 -0.059739
0.930317 -0.0164818 0.243044
0.930317 -0.0164818 0.545826
0.930317 -0.0164818 0.848609
0.930317 -0.0159823 -0.392496
0.930317 -0.0159823 -0.0830525
0.930317 -0.0159823 0.226391
0.930317 -0.0159823 0.535835
0.930317 -0.0159823 0.845278
0.930317 -0.0154829 -0.420945
0.930317 -0.0154829 -0.105179
0.930317 -0.0154829 0.210586
0.930317 -0.0154829 0.526352
0.930317 -0.0154829 0.842117
0.930317 -0.0149834 -0.447958
0.930317 -0.0149834 -0.12619
0.930317 -0.0149834 0.195579
0.930317 -0.0149834 0.517347
0.930317 -0.0149834 0.839116
0.930317 -0.014484 -0.473615
0.930317 -0.014484 -0.146145
0.930317 -0.014484 0.181325
0.930317 -0.014484 0.508795
0.930317 -0.014484 0.836265
0.930317 -0.0139845 -0.497984
0.930317 -0.0139845 -0.165099
0.930317 -0.0139845 0.167787
0.930317 -0.0139845 0.500672
0.930317 -0.0139845 0.833557
0.930317 -0.0134851 -0.521129
0.930317 -0.0134851 -0.1831
0.930317 -0.0134851 0.154929
0.930317 -0.0134851 0.492957
0.930317 -0.0134851 0.830986
0.930317 -0.0129856 -0.543103
0.930317 -0.0129856 -0.200191
0.930317 -0.0129856 0.142721
0.930317 -0.0129856 0.485632
0.930317 -0.0129856 0.828544
0.930317 -0.0124862 -0.563957
0.930317 -0.0124862 -0.216411
0.930317 -0.0124862 0.131135
0.930317 -0.0124862 0.478681
0.930317 -0.0124862 0.826227
0.930317 -0.0119867 -0.583734
0.930317 -0.0119867 -0.231793
0.930317 -0.0119867 0.120148
0.930317 -0.0119867 0.472089
0.930317 -0.0119867 0.82403
0.930317 -0.0114873 -0.602475
0.930317 -0.0114873 -0.246369
0.930317 -0.0114873 0.109736
0.930317 -0.0114873 0.465842
0.930317 -0.0114873 0.821947
0.930317 -0.0109878 -0.620215
0.930317 -0.0109878 -0.260167
0.930317 -0.0109878 0.0998807
0.930317 -0.0109878 0.459928
0.930317 -0.0109878 0.819976
0.930317 -0.0104884 -0.636987
0.930317 -0.0104884 -0.273212
0.930317 -0.0104884 0.0905629
0.930317 -0.0104884 0.454338
0.930317 -0.0104884 0.818113
0.930317 -0.00998894 -0.683428
0.930317 -0.00998894 -0.37735
0.930317 -0.00998894 -0.0712723
0.930317 -0.00998894 0.234805
0.930317 -0.00998894 0.540883
0.930317 -0.00998894 0.846961
0.930317 -0.0094895 -0.698626
0.930317 -0.0094895 -0.389785
0.930317 -0.0094895 -0.0809437
0.930317 -0.0094895 0.227897
0.930317 -0.0094895 0.536738
0.930317 -0.0094895 0.845579
0.930317 -0.00899005 -0.71292
0.930317 -0.00899005 -0.40148
0.930317 -0.00899005 -0.0900399
0.930317 -0.00899005 0.2214
0.930317 -0.00899005 0.53284
0.930317 -0.00899005 0.84428
0.930317 -0.0084906 -0.726332
0.930317 -0.0084906 -0.412454
0.930317 -0.0084906 -0.098575
0.930317 -0.0084906 0.215304
0.930317 -0.0084906 0.529182
0.930317 -0.0084906 0.843061
0.930317 -0.00799116 -0.738883
0.930317 -0.00799116 -0.422723
0.930317 -0.00799116 -0.106562
0.930317 -0.00799116 0.209599
0.930317 -0.00799116 0.525759
0.930317 -0.00799116 0.84192
0.930317 -0.00749171 -0.750592
0.930317 -0.00749171 -0.432302
0.930317 -0.00749171 -0.114013
0.930317 -0.00749171 0.204276
0.930317 -0.00749171 0.522566
0.930317 -0.00749171 0.840855
0.930317 -0.00699226 -0.761474
0.930317 -0.00699226 -0.441206
0.930317 -0.00699226 -0.120938
0.930317 -0.00699226 0.19933
0.930317 -0.00699226 0.519598
0.930317 -0.00699226 0.839866
0.930317 -0.00649281 -0.771546
0.930317 -0.00649281 -0.449447
0.930317 -0.00649281 -0.127348
0.930317 -0.00649281 0.194752
0.930317 -0.00649281 0.516851
0.930317 -0.00649281 0.83895
0.930317 -0.00599337 -0.780822
0.930317 -0.00599337 -0.457036
0.930317 -0.00599337 -0.13325
0.930317 -0.00599337 0.190536
0.930317 -0.00599337 0.514321
0.930317 -0.00599337 0.838107
0.930317 -0.00549392 -0.789312
0.930317 -0.00549392 -0.463983
0.930317 -0.00549392 -0.138653
0.930317 -0.00549392 0.186676
0.930317 -0.00549392 0.512006
0.930317 -0.00549392 0.837335
0.930317 -0.00499447 -0.79703
0.930317 -0.00499447 -0.470297
0.930317 -0.00499447 -0.143564
0.930317 -0.00499447 0.183168
0.930317 -0.00499447 0.509901
0.930317 -0.00499447 0.836634
0.930317 -0.00449503 -0.803984
