#r(AU) rdot(AU/day) mean_accel
54.7248 -0.000597918 0.0330579
54.7248 0 0
54.7248 0.000597918 0.0330579
54.7248 0.00119584 0.132231
54.7248 0.00179375 0.297521
54.7248 0.00239167 0.528926
54.7248 0.00298959 0.826446
54.7498 -0.00298891 0.826446
54.7498 -0.00239113 0.528926
54.7498 -0.00179334 0.297521
54.7498 -0.00119556 0.132231
54.7498 -0.000597782 0.0330579
54.7498 0 0
54.7498 0.000597782 0.0330579
54.7498 0.00119556 0.132231
54.7498 0.00179334 0.297521
54.7498 0.00239113 0.528926
54.7498 0.00298891 0.826446
54.7748 -0.00298823 0.826446
54.7748 -0.00239058 0.528926
54.7748 -0.00179294 0.297521
54.7748 -0.00119529 0.132231
54.7748 -0.000597645 0.0330579
54.7748 0 0
54.7748 0.000597645 0.0330579
54.7748 0.00119529 0.132231
54.7748 0.00179294 0.297521
54.7748 0.00239058 0.528926
54.7748 0.00298823 0.826446
54.7998 -0.00298754 0.826446
54.7998 -0.00239004 0.528926
54.7998 -0.00179253 0.297521
54.7998 -0.00119502 0.132231
54.7998 -0.000597509 0.0330579
54.7998 0 0
54.7998 0.000597509 0.0330579
54.7998 0.00119502 0.132231
54.7998 0.00179253 0.297521
54.7998 0.00239004 0.528926
54.7998 0.00298754 0.826446
54.8248 -0.00298686 0.826446
54.8248 -0.00238949 0.528926
54.8248 -0.00179212 0.297521
54.8248 -0.00119475 0.132231
54.8248 -0.000597373 0.0330579
54.8248 0 0
54.8248 0.000597373 0.0330579
54.8248 0.00119475 0.132231
54.8248 0.00179212 0.297521
54.8248 0.00238949 0.528926
54.8248 0.00298686 0.826446
54.8498 -0.00298618 0.826446
54.8498 -0.00238895 0.528926
54.8498 -0.00179171 0.297521
54.8498 -0.00119447 0.132231
54.8498 -0.000597236 0.0330579
54.8498 0 0
54.8498 0.000597236 0.0330579
54.8498 0.00119447 0.132231
54.8498 0.00179171 0.297521
54.8498 0.00238895 0.528926
54.8498 0.00298618 0.826446
54.8748 -0.0029855 0.826446
54.8748 -0.0023884 0.528926
54.8748 -0.0017913 0.297521
54.8748 -0.0011942 0.132231
54.8748 -0.0005971 0.0330579
54.8748 0 0
54.8748 0.0005971 0.0330579
54.8748 0.0011942 0.132231
54.8748 0.0017913 0.297521
54.8748 0.0023884 0.528926
54.8748 0.0029855 0.826446
54.8998 -0.00298482 0.826446
54.8998 -0.00238786 0.528926
54.8998 -0.00179089 0.297521
54.8998 -0.00119393 0.132231
54.8998 -0.000596964 0.0330579
54.8998 0 0
54.8998 0.000596964 0.0330579
54.8998 0.00119393 0.132231
54.8998 0.00179089 0.297521
54.8998 0.00238786 0.528926
54.8998 0.00298482 0.826446
54.9248 -0.00298414 0.826446
54.9248 -0.00238731 0.528926
54.9248 -0.00179049 0.297521
54.9248 -0.00119366 0.132231
54.9248 -0.000596828 0.0330579
54.9248 0 0
54.9248 0.000596828 0.0330579
54.9248 0.00119366 0.132231
54.9248 0.00179049 0.297521
54.9248 0.00238731 0.528926
54.9248 0.00298414 0.826446
54.9498 -0.00298346 0.826446
54.9498 -0.00238677 0.528926
54.9498 -0.00179008 0.297521
54.9498 -0.00119339 0.132231
54.9498 -0.000596693 0.0330579
54.9498 0 0
54.9498 0.000596693 0.0330579
54.9498 0.00119339 0.132231
54.9498 0.00179008 0.297521
54.9498 0.00238677 0.528926
54.9498 0.00298346 0.826446
54.9748 -0.00298279 0.826446
54.9748 -0.00238623 0.528926
54.9748 -0.00178967 0.297521
54.9748 -0.00119311 0.132231
54.9748 -0.000596557 0.0330579
54.9748 0 0
54.9748 0.000596557 0.0330579
54.9748 0.00119311 0.132231
54.9748 0.00178967 0.297521
54.9748 0.00238623 0.528926
54.9748 0.00298279 0.826446
54.9998 -0.00298211 0.826446
54.9998 -0.00238569 0.528926
54.9998 -0.00178926 0.297521
54.9998 -0.00119284 0.132231
54.9998 -0.000596421 0.0330579
54.9998 0 0
54.9998 0.000596421 0.0330579
54.9998 0.00119284 0.132231
54.9998 0.00178926 0.297521
54.9998 0.00238569 0.528926
54.9998 0.00298211 0.826446
55.0248 -0.00298143 0.826446
55.0248 -0.00238514 0.528926
55.0248 -0.00178886 0.297521
55.0248 -0.00119257 0.132231
55.0248 -0.000596286 0.0330579
55.0248 0 0
55.0248 0.000596286 0.0330579
55.0248 0.00119257 0.132231
55.0248 0.00178886 0.297521
55.0248 0.00238514 0.528926
55.0248 0.00298143 0.826446
55.0498 -0.00298075 0.826446
55.0498 -0.0023846 0.528926
55.0498 -0.00178845 0.297521
55.0498 -0.0011923 0.132231
55.0498 -0.000596151 0.0330579
55.0498 0 0
55.0498 0.000596151 0.0330579
55.0498 0.0011923 0.132231
55.0498 0.00178845 0.297521
55.0498 0.0023846 0.528926
55.0498 0.00298075 0.826446
55.0748 -0.00298008 0.826446
55.0748 -0.00238406 0.528926
55.0748 -0.00178805 0.297521
55.0748 -0.00119203 0.132231
55.0748 -0.000596015 0.0330579
55.0748 0 0
55.0748 0.000596015 0.0330579
55.0748 0.00119203 0.132231
55.0748 0.00178805 0.297521
55.0748 0.00238406 0.528926
55.0748 0.00298008 0.826446
55.0998 -0.0029794 0.826446
55.0998 -0.00238352 0.528926
55.0998 -0.00178764 0.297521
55.0998 -0.00119176 0.132231
55.0998 -0.00059588 0.0330579
55.0998 0 0
55.0998 0.00059588 0.0330579
55.0998 0.00119176 0.132231
55.0998 0.00178764 0.297521
55.0998 0.00238352 0.528926
55.0998 0.0029794 0.826446
55.1248 -0.00297872 0.826446
55.1248 -0.00238298 0.528926
55.1248 -0.00178723 0.297521
55.1248 -0.00119149 0.132231
55.1248 -0.000595745 0.0330579
55.1248 0 0
55.1248 0.000595745 0.0330579
55.1248 0.00119149 0.132231
55.1248 0.00178723 0.297521
55.1248 0.00238298 0.528926
55.1248 0.00297872 0.826446
55.1498 -0.00297805 0.826446
55.1498 -0.00238244 0.528926
55.1498 -0.00178683 0.297521
55.1498 -0.00119122 0.132231
55.1498 -0.00059561 0.0330579
55.1498 0 0
55.1498 0.00059561 0.0330579
55.1498 0.00119122 0.132231
55.1498 0.00178683 0.297521
55.1498 0.00238244 0.528926
55.1498 0.00297805 0.826446
55.1748 -0.00297737 0.826446
55.1748 -0.0023819 0.528926
55.1748 -0.00178642 0.297521
55.1748 -0.00119095 0.132231
55.1748 -0.000595475 0.0330579
55.1748 0 0
55.1748 0.000595475 0.0330579
55.1748 0.00119095 0.132231
55.1748 0.00178642 0.297521
55.1748 0.0023819 0.528926
55.1748 0.00297737 0.826446
55.1998 -0.0029767 0.826446
55.1998 -0.00238136 0.528926
55.1998 -0.00178602 0.297521
55.1998 -0.00119068 0.132231
55.1998 -0.00059534 0.0330579
55.1998 0 0
55.1998 0.00059534 0.0330579
55.1998 0.00119068 0.132231
55.1998 0.00178602 0.297521
55.1998 0.00238136 0.528926
55.1998 0.0029767 0.826446
55.2248 -0.00297603 0.826446
55.2248 -0.00238082 0.528926
55.2248 -0.00178562 0.297521
55.2248 -0.00119041 0.132231
55.2248 -0.000595205 0.0330579
55.2248 0 0
55.2248 0.000595205 0.0330579
55.2248 0.00119041 0.132231
55.2248 0.00178562 0.297521
55.2248 0.00238082 0.528926
55.2248 0.00297603 0.826446
55.2498 -0.00297535 0.826446
55.2498 -0.00238028 0.528926
55.2498 -0.00178521 0.297521
55.2498 -0.00119014 0.132231
55.2498 -0.000595071 0.0330579
55.2498 0 0
55.2498 0.000595071 0.0330579
55.2498 0.00119014 0.132231
55.2498 0.00178521 0.297521
55.2498 0.00238028 0.528926
55.2498 0.00297535 0.826446
55.2748 -0.00297468 0.826446
55.2748 -0.00237974 0.528926
55.2748 -0.00178481 0.297521
55.2748 -0.00118987 0.132231
55.2748 -0.000594936 0.0330579
55.2748 0 0
55.2748 0.000594936 0.0330579
55.2748 0.00118987 0.132231
55.2748 0.00178481 0.297521
55.2748 0.00237974 0.528926
55.2748 0.00297468 0.826446
55.2998 -0.00297401 0.826446
55.2998 -0.00237921 0.528926
55.2998 -0.0017844 0.297521
55.2998 -0.0011896 0.132231
55.2998 -0.000594801 0.0330579
55.2998 0 0
55.2998 0.000594801 0.0330579
55.2998 0.0011896 0.132231
55.2998 0.0017844 0.297521
55.2998 0.00237921 0.528926
55.2998 0.00297401 0.826446
55.3248 -0.00297334 0.826446
55.3248 -0.00237867 0.528926
55.3248 -0.001784 0.297521
55.3248 -0.00118933 0.132231
55.3248 -0.000594667 0.0330579
55.3248 0 0
55.3248 0.000594667 0.0330579
55.3248 0.00118933 0.132231
55.3248 0.001784 0.297521
55.3248 0.00237867 0.528926
55.3248 0.00297334 0.826446
55.3498 -0.00297266 0.826446
55.3498 -0.00237813 0.528926
55.3498 -0.0017836 0.297521
55.3498 -0.00118907 0.132231
55.3498 -0.000594533 0.0330579
55.3498 0 0
55.3498 0.000594533 0.0330579
55.3498 0.00118907 0.132231
55.3498 0.0017836 0.297521
55.3498 0.00237813 0.528926
55.3498 0.00297266 0.826446
55.3748 -0.00297199 0.826446
55.3748 -0.00237759 0.528926
55.3748 -0.0017832 0.297521
55.3748 -0.0011888 0.132231
55.3748 -0.000594399 0.0330579
55.3748 0 0
55.3748 0.000594399 0.0330579
55.3748 0.0011888 0.132231
55.3748 0.0017832 0.297521
55.3748 0.00237759 0.528926
55.3748 0.00297199 0.826446
55.3998 -0.00297132 0.826446
55.3998 -0.00237706 0.528926
55.3998 -0.00178279 0.297521
55.3998 -0.00118853 0.132231
55.3998 -0.000594264 0.0330579
55.3998 0 0
55.3998 0.000594264 0.0330579
55.3998 0.00118853 0.132231
55.3998 0.00178279 0.297521
55.3998 0.00237706 0.528926
55.3998 0.00297132 0.826446
55.4248 -0.00297065 0.826446
55.4248 -0.00237652 0.528926
55.4248 -0.00178239 0.297521
55.4248 -0.00118826 0.132231
55.4248 -0.00059413 0.0330579
55.4248 0 0
55.4248 0.00059413 0.0330579
55.4248 0.00118826 0.132231
55.4248 0.00178239 0.297521
55.4248 0.00237652 0.528926
55.4248 0.00297065 0.826446
55.4498 -0.00296998 0.826446
55.4498 -0.00237599 0.528926
55.4498 -0.00178199 0.297521
55.4498 -0.00118799 0.132231
55.4498 -0.000593996 0.0330579
55.4498 0 0
55.4498 0.000593996 0.0330579
55.4498 0.00118799 0.132231
55.4498 0.00178199 0.297521
55.4498 0.00237599 0.528926
55.4498 0.00296998 0.826446
55.4748 -0.00296931 0.826446
55.4748 -0.00237545 0.528926
55.4748 -0.00178159 0.297521
55.4748 -0.00118773 0.132231
55.4748 -0.000593863 0.0330579
55.4748 0 0
55.4748 0.000593863 0.0330579
55.4748 0.00118773 0.132231
55.4748 0.00178159 0.297521
55.4748 0.00237545 0.528926
55.4748 0.00296931 0.826446
55.4998 -0.00296864 0.826446
55.4998 -0.00237492 0.528926
55.4998 -0.00178119 0.297521
55.4998 -0.00118746 0.132231
55.4998 -0.000593729 0.0330579
55.4998 0 0
55.4998 0.000593729 0.0330579
55.4998 0.00118746 0.132231
55.4998 0.00178119 0.297521
55.4998 0.00237492 0.528926
55.4998 0.00296864 0.826446
55.5248 -0.00296798 0.826446
55.5248 -0.00237438 0.528926
55.5248 -0.00178079 0.297521
55.5248 -0.00118719 0.132231
55.5248 -0.000593595 0.0330579
55.5248 0 0
55.5248 0.000593595 0.0330579
55.5248 0.00118719 0.132231
55.5248 0.00178079 0.297521
55.5248 0.00237438 0.528926
55.5248 0.00296798 0.826446
55.5498 -0.00296731 0.826446
55.5498 -0.00237385 0.528926
55.5498 -0.00178038 0.297521
55.5498 -0.00118692 0.132231
55.5498 -0.000593461 0.0330579
55.5498 0 0
55.5498 0.000593461 0.0330579
55.5498 0.00118692 0.132231
55.5498 0.00178038 0.297521
55.5498 0.00237385 0.528926
55.5498 0.00296731 0.826446
55.5748 -0.00296664 0.826446
55.5748 -0.00237331 0.528926
55.5748 -0.00177998 0.297521
55.5748 -0.00118666 0.132231
55.5748 -0.000593328 0.0330579
55.5748 0 0
55.5748 0.000593328 0.0330579
55.5748 0.00118666 0.132231
55.5748 0.00177998 0.297521
55.5748 0.00237331 0.528926
55.5748 0.00296664 0.826446
55.5998 -0.00296597 0.826446
55.5998 -0.00237278 0.528926
55.5998 -0.00177958 0.297521
55.5998 -0.00118639 0.132231
55.5998 -0.000593195 0.0330579
55.5998 0 0
55.5998 0.000593195 0.0330579
55.5998 0.00118639 0.132231
55.5998 0.00177958 0.297521
55.5998 0.00237278 0.528926
55.5998 0.00296597 0.826446
55.6248 -0.00296531 0.826446
55.6248 -0.00237225 0.528926
55.6248 -0.00177918 0.297521
55.6248 -0.00118612 0.132231
55.6248 -0.000593061 0.0330579
55.6248 0 0
55.6248 0.000593061 0.0330579
55.6248 0.00118612 0.132231
55.6248 0.00177918 0.297521
55.6248 0.00237225 0.528926
55.6248 0.00296531 0.826446
55.6498 -0.00296464 0.826446
55.6498 -0.00237171 0.528926
55.6498 -0.00177878 0.297521
55.6498 -0.00118586 0.132231
55.6498 -0.000592928 0.0330579
55.6498 0 0
55.6498 0.000592928 0.0330579
55.6498 0.00118586 0.132231
55.6498 0.00177878 0.297521
55.6498 0.00237171 0.528926
55.6498 0.00296464 0.826446
55.6748 -0.00296397 0.826446
55.6748 -0.00237118 0.528926
55.6748 -0.00177838 0.297521
55.6748 -0.00118559 0.132231
55.6748 -0.000592795 0.0330579
55.6748 0 0
55.6748 0.000592795 0.0330579
55.6748 0.00118559 0.132231
55.6748 0.00177838 0.297521
55.6748 0.00237118 0.528926
55.6748 0.00296397 0.826446
55.6998 -0.00296331 0.826446
55.6998 -0.00237065 0.528926
55.6998 -0.00177799 0.297521
55.6998 -0.00118532 0.132231
55.6998 -0.000592662 0.0330579
55.6998 0 0
55.6998 0.000592662 0.0330579
55.6998 0.00118532 0.132231
55.6998 0.00177799 0.297521
55.6998 0.00237065 0.528926
55.6998 0.00296331 0.826446
55.7248 -0.00296264 0.826446
55.7248 -0.00237012 0.528926
55.7248 -0.00177759 0.297521
55.7248 -0.00118506 0.132231
55.7248 -0.000592529 0.0330579
55.7248 0 0
55.7248 0.000592529 0.0330579
55.7248 0.00118506 0.132231
55.7248 0.00177759 0.297521
55.7248 0.00237012 0.528926
55.7248 0.00296264 0.826446
55.7498 -0.00296198 0.826446
55.7498 -0.00236958 0.528926
55.7498 -0.00177719 0.297521
55.7498 -0.00118479 0.132231
55.7498 -0.000592396 0.0330579
55.7498 0 0
55.7498 0.000592396 0.0330579
55.7498 0.00118479 0.132231
55.7498 0.00177719 0.297521
55.7498 0.00236958 0.528926
55.7498 0.00296198 0.826446
55.7748 -0.00296132 0.826446
55.7748 -0.00236905 0.528926
55.7748 -0.00177679 0.297521
55.7748 -0.00118453 0.132231
55.7748 -0.000592263 0.0330579
55.7748 0 0
55.7748 0.000592263 0.0330579
55.7748 0.00118453 0.132231
55.7748 0.00177679 0.297521
55.7748 0.00236905 0.528926
55.7748 0.00296132 0.826446
55.7998 -0.00296065 0.826446
55.7998 -0.00236852 0.528926
55.7998 -0.00177639 0.297521
55.7998 -0.00118426 0.132231
55.7998 -0.000592131 0.0330579
55.7998 0 0
55.7998 0.000592131 0.0330579
55.7998 0.00118426 0.132231
55.7998 0.00177639 0.297521
55.7998 0.00236852 0.528926
55.7998 0.00296065 0.826446
55.8248 -0.00295999 0.826446
55.8248 -0.00236799 0.528926
55.8248 -0.00177599 0.297521
55.8248 -0.001184 0.132231
55.8248 -0.000591998 0.0330579
55.8248 0 0
55.8248 0.000591998 0.0330579
55.8248 0.001184 0.132231
55.8248 0.00177599 0.297521
55.8248 0.00236799 0.528926
55.8248 0.00295999 0.826446
55.8498 -0.00295933 0.826446
55.8498 -0.00236746 0.528926
55.8498 -0.0017756 0.297521
55.8498 -0.00118373 0.132231
55.8498 -0.000591865 0.0330579
55.8498 0 0
55.8498 0.000591865 0.0330579
55.8498 0.00118373 0.132231
55.8498 0.0017756 0.297521
55.8498 0.00236746 0.528926
55.8498 0.00295933 0.826446
55.8748 -0.00295867 0.826446
55.8748 -0.00236693 0.528926
55.8748 -0.0017752 0.297521
55.8748 -0.00118347 0.132231
55.8748 -0.000591733 0.0330579
55.8748 0 0
55.8748 0.000591733 0.0330579
55.8748 0.00118347 0.132231
55.8748 0.0017752 0.297521
55.8748 0.00236693 0.528926
55.8748 0.00295867 0.826446
55.8998 -0.002958 0.826446
55.8998 -0.0023664 0.528926
55.8998 -0.0017748 0.297521
55.8998 -0.0011832 0.132231
55.8998 -0.000591601 0.0330579
55.8998 0 0
55.8998 0.000591601 0.0330579
55.8998 0.0011832 0.132231
55.8998 0.0017748 0.297521
55.8998 0.0023664 0.528926
55.8998 0.002958 0.826446
55.9248 -0.00295734 0.826446
55.9248 -0.00236587 0.528926
55.9248 -0.00177441 0.297521
55.9248 -0.00118294 0.132231
55.9248 -0.000591468 0.0330579
55.9248 0 0
55.9248 0.000591468 0.0330579
55.9248 0.00118294 0.132231
55.9248 0.00177441 0.297521
55.9248 0.00236587 0.528926
55.9248 0.00295734 0.826446
55.9498 -0.00295668 0.826446
55.9498 -0.00236535 0.528926
55.9498 -0.00177401 0.297521
55.9498 -0.00118267 0.132231
55.9498 -0.000591336 0.0330579
55.9498 0 0
55.9498 0.000591336 0.0330579
55.9498 0.00118267 0.132231
55.9498 0.00177401 0.297521
55.9498 0.00236535 0.528926
55.9498 0.00295668 0.826446
55.9748 -0.00295602 0.826446
55.9748 -0.00236482 0.528926
55.9748 -0.00177361 0.297521
55.9748 -0.00118241 0.132231
55.9748 -0.000591204 0.0330579
55.9748 0 0
55.9748 0.000591204 0.0330579
55.9748 0.00118241 0.132231
55.9748 0.00177361 0.297521
55.9748 0.00236482 0.528926
55.9748 0.00295602 0.826446
55.9998 -0.00295536 0.826446
55.9998 -0.00236429 0.528926
55.9998 -0.00177322 0.297521
55.9998 -0.00118214 0.132231
55.9998 -0.000591072 0.0330579
55.9998 0 0
55.9998 0.000591072 0.0330579
55.9998 0.00118214 0.132231
55.9998 0.00177322 0.297521
55.9998 0.00236429 0.528926
55.9998 0.00295536 0.826446
56.0248 -0.0029547 0.826446
56.0248 -0.00236376 0.528926
56.0248 -0.00177282 0.297521
56.0248 -0.00118188 0.132231
56.0248 -0.00059094 0.0330579
56.0248 0 0
56.0248 0.00059094 0.0330579
56.0248 0.00118188 0.132231
56.0248 0.00177282 0.297521
56.0248 0.00236376 0.528926
56.0248 0.0029547 0.826446
56.0498 -0.00295404 0.826446
56.0498 -0.00236323 0.528926
56.0498 -0.00177243 0.297521
56.0498 -0.00118162 0.132231
56.0498 -0.000590809 0.0330579
56.0498 0 0
56.0498 0.000590809 0.0330579
56.0498 0.00118162 0.132231
56.0498 0.00177243 0.297521
56.0498 0.00236323 0.528926
56.0498 0.00295404 0.826446
56.0748 -0.00295338 0.826446
56.0748 -0.00236271 0.528926
56.0748 -0.00177203 0.297521
56.0748 -0.00118135 0.132231
56.0748 -0.000590677 0.0330579
56.0748 0 0
56.0748 0.000590677 0.0330579
56.0748 0.00118135 0.132231
56.0748 0.00177203 0.297521
56.0748 0.00236271 0.528926
56.0748 0.00295338 0.826446
56.0998 -0.00295273 0.826446
56.0998 -0.00236218 0.528926
56.0998 -0.00177164 0.297521
56.0998 -0.00118109 0.132231
56.0998 -0.000590545 0.0330579
56.0998 0 0
56.0998 0.000590545 0.0330579
56.0998 0.00118109 0.132231
56.0998 0.00177164 0.297521
56.0998 0.00236218 0.528926
56.0998 0.00295273 0.826446
56.1248 -0.00295207 0.826446
56.1248 -0.00236165 0.528926
56.1248 -0.00177124 0.297521
56.1248 -0.00118083 0.132231
56.1248 -0.000590414 0.0330579
56.1248 0 0
56.1248 0.000590414 0.0330579
56.1248 0.00118083 0.132231
56.1248 0.00177124 0.297521
56.1248 0.00236165 0.528926
56.1248 0.00295207 0.826446
56.1498 -0.00295141 0.826446
56.1498 -0.00236113 0.528926
56.1498 -0.00177085 0.297521
56.1498 -0.00118056 0.132231
56.1498 -0.000590282 0.0330579
56.1498 0 0
56.1498 0.000590282 0.0330579
56.1498 0.00118056 0.132231
56.1498 0.00177085 0.297521
56.1498 0.00236113 0.528926
56.1498 0.00295141 0.826446
56.1748 -0.00295075 0.826446
56.1748 -0.0023606 0.528926
56.1748 -0.00177045 0.297521
56.1748 -0.0011803 0.132231
56.1748 -0.000590151 0.0330579
56.1748 0 0
56.1748 0.000590151 0.0330579
56.1748 0.0011803 0.132231
56.1748 0.00177045 0.297521
56.1748 0.0023606 0.528926
56.1748 0.00295075 0.826446
56.1998 -0.0029501 0.826446
56.1998 -0.00236008 0.528926
56.1998 -0.00177006 0.297521
56.1998 -0.00118004 0.132231
56.1998 -0.00059002 0.0330579
56.1998 0 0
56.1998 0.00059002 0.0330579
56.1998 0.00118004 0.132231
56.1998 0.00177006 0.297521
56.1998 0.00236008 0.528926
56.1998 0.0029501 0.826446
56.2248 -0.00294944 0.826446
56.2248 -0.00235955 0.528926
56.2248 -0.00176967 0.297521
56.2248 -0.00117978 0.132231
56.2248 -0.000589888 0.0330579
56.2248 0 0
56.2248 0.000589888 0.0330579
56.2248 0.00117978 0.132231
56.2248 0.00176967 0.297521
56.2248 0.00235955 0.528926
56.2248 0.00294944 0.826446
56.2498 -0.00294879 0.826446
56.2498 -0.00235903 0.528926
56.2498 -0.00176927 0.297521
56.2498 -0.00117951 0.132231
56.2498 -0.000589757 0.0330579
56.2498 0 0
56.2498 0.000589757 0.0330579
56.2498 0.00117951 0.132231
56.2498 0.00176927 0.297521
56.2498 0.00235903 0.528926
56.2498 0.00294879 0.826446
56.2748 -0.00294813 0.826446
56.2748 -0.00235851 0.528926
56.2748 -0.00176888 0.297521
56.2748 -0.00117925 0.132231
56.2748 -0.000589626 0.0330579
56.2748 0 0
56.2748 0.000589626 0.0330579
56.2748 0.00117925 0.132231
56.2748 0.00176888 0.297521
56.2748 0.00235851 0.528926
56.2748 0.00294813 0.826446
56.2998 -0.00294748 0.826446
56.2998 -0.00235798 0.528926
56.2998 -0.00176849 0.297521
56.2998 -0.00117899 0.132231
56.2998 -0.000589495 0.0330579
56.2998 0 0
56.2998 0.000589495 0.0330579
56.2998 0.00117899 0.132231
56.2998 0.00176849 0.297521
56.2998 0.00235798 0.528926
56.2998 0.00294748 0.826446
56.3248 -0.00294682 0.826446
56.3248 -0.00235746 0.528926
56.3248 -0.00176809 0.297521
56.3248 -0.00117873 0.132231
56.3248 -0.000589364 0.0330579
56.3248 0 0
56.3248 0.000589364 0.0330579
56.3248 0.00117873 0.132231
56.3248 0.00176809 0.297521
56.3248 0.00235746 0.528926
56.3248 0.00294682 0.826446
56.3498 -0.00294617 0.826446
56.3498 -0.00235693 0.528926
56.3498 -0.0017677 0.297521
56.3498 -0.00117847 0.132231
56.3498 -0.000589234 0.0330579
56.3498 0 0
56.3498 0.000589234 0.0330579
56.3498 0.00117847 0.132231
56.3498 0.0017677 0.297521
56.3498 0.00235693 0.528926
56.3498 0.00294617 0.826446
56.3748 -0.00294552 0.826446
56.3748 -0.00235641 0.528926
56.3748 -0.00176731 0.297521
56.3748 -0.00117821 0.132231
56.3748 -0.000589103 0.0330579
56.3748 0 0
56.3748 0.000589103 0.0330579
56.3748 0.00117821 0.132231
56.3748 0.00176731 0.297521
56.3748 0.00235641 0.528926
56.3748 0.00294552 0.826446
56.3998 -0.00294486 0.826446
56.3998 -0.00235589 0.528926
56.3998 -0.00176692 0.297521
56.3998 -0.00117794 0.132231
56.3998 -0.000588972 0.0330579
56.3998 0 0
56.3998 0.000588972 0.0330579
56.3998 0.00117794 0.132231
56.3998 0.00176692 0.297521
56.3998 0.00235589 0.528926
56.3998 0.00294486 0.826446
56.4248 -0.00294421 0.826446
56.4248 -0.00235537 0.528926
56.4248 -0.00176653 0.297521
56.4248 -0.00117768 0.132231
56.4248 -0.000588842 0.0330579
56.4248 0 0
56.4248 0.000588842 0.0330579
56.4248 0.00117768 0.132231
56.4248 0.00176653 0.297521
56.4248 0.00235537 0.528926
56.4248 0.00294421 0.826446
56.4498 -0.00294356 0.826446
56.4498 -0.00235485 0.528926
56.4498 -0.00176613 0.297521
56.4498 -0.00117742 0.132231
56.4498 -0.000588712 0.0330579
56.4498 0 0
56.4498 0.000588712 0.0330579
56.4498 0.00117742 0.132231
56.4498 0.00176613 0.297521
56.4498 0.00235485 0.528926
56.4498 0.00294356 0.826446
56.4748 -0.00294291 0.826446
56.4748 -0.00235433 0.528926
56.4748 -0.00176574 0.297521
56.4748 -0.00117716 0.132231
56.4748 -0.000588581 0.0330579
56.4748 0 0
56.4748 0.000588581 0.0330579
56.4748 0.00117716 0.132231
56.4748 0.00176574 0.297521
56.4748 0.00235433 0.528926
56.4748 0.00294291 0.826446
56.4998 -0.00294226 0.826446
