#r(AU) rdot(AU/day) mean_accel
1.12061 0.0210179 0.836444
1.12061 0.0210179 0.945481
1.12061 0.0212488 0.758213
1.12061 0.0212488 0.854928
1.12061 0.0212488 0.951643
1.12061 0.0214798 0.789357
1.12061 0.0214798 0.873614
1.12061 0.0214798 0.957871
1.12061 0.0217108 0.892503
1.12061 0.0219417 0.911593
1.12061 0.0221727 0.930886
1.12061 0.0224036 0.95038
1.12061 0.0226346 0.970077
1.12061 0.0228656 0.989975
1.12951 -0.0227609 0.988732
1.12951 -0.0225023 0.966389
1.12951 -0.0222436 0.944301
1.12951 -0.021985 0.922468
1.12951 -0.0217263 0.900891
1.12951 -0.0214677 0.879568
1.12951 -0.021209 0.76417
1.12951 -0.021209 0.858502
1.12951 -0.021209 0.952834
1.12951 -0.0209504 0.729484
1.12951 -0.0209504 0.83769
1.12951 -0.0209504 0.945897
1.12951 -0.0206918 0.695224
1.12951 -0.0206918 0.817134
1.12951 -0.0206918 0.939045
1.12951 -0.0204331 0.661389
1.12951 -0.0204331 0.796834
1.12951 -0.0204331 0.932278
1.12951 -0.0201745 0.62798
1.12951 -0.0201745 0.776788
1.12951 -0.0201745 0.925596
1.12951 -0.0199158 0.594997
1.12951 -0.0199158 0.756998
1.12951 -0.0199158 0.918999
1.12951 -0.0196572 0.562439
1.12951 -0.0196572 0.737464
1.12951 -0.0196572 0.912488
1.12951 -0.0193985 0.530307
1.12951 -0.0193985 0.718184
1.12951 -0.0193985 0.906061
1.12951 -0.0191399 0.498601
1.12951 -0.0191399 0.699161
1.12951 -0.0191399 0.89972
1.12951 -0.0188812 0.46732
1.12951 -0.0188812 0.680392
1.12951 -0.0188812 0.893464
1.12951 -0.0186226 0.436465
1.12951 -0.0186226 0.661879
1.12951 -0.0186226 0.887293
1.12951 -0.0183639 0.406035
1.12951 -0.0183639 0.643621
1.12951 -0.0183639 0.881207
1.12951 -0.0181053 0.376031
1.12951 -0.0181053 0.625618
1.12951 -0.0181053 0.875206
1.12951 -0.0178466 0.346452
1.12951 -0.0178466 0.607871
1.12951 -0.0178466 0.86929
1.12951 -0.017588 0.262683
1.12951 -0.017588 0.426531
1.12951 -0.017588 0.59038
1.12951 -0.017588 0.754228
1.12951 -0.017588 0.918076
1.12951 -0.0173293 0.231658
1.12951 -0.0173293 0.4024
1.12951 -0.0173293 0.573143
1.12951 -0.0173293 0.743886
1.12951 -0.0173293 0.914629
1.12951 -0.0170707 0.201092
1.12951 -0.0170707 0.378627
1.12951 -0.0170707 0.556162
1.12951 -0.0170707 0.733697
1.12951 -0.0170707 0.911232
1.12951 -0.016812 0.170985
1.12951 -0.016812 0.355211
1.12951 -0.016812 0.539436
1.12951 -0.016812 0.723662
1.12951 -0.016812 0.907887
1.12951 -0.0165534 0.141339
1.12951 -0.0165534 0.332152
1.12951 -0.0165534 0.522966
1.12951 -0.0165534 0.71378
1.12951 -0.0165534 0.904593
1.12951 -0.0162948 0.112152
1.12951 -0.0162948 0.309451
1.12951 -0.0162948 0.506751
1.12951 -0.0162948 0.704051
1.12951 -0.0162948 0.90135
1.12951 -0.0160361 0.0834243
1.12951 -0.0160361 0.287108
1.12951 -0.0160361 0.490791
1.12951 -0.0160361 0.694475
1.12951 -0.0160361 0.898158
1.12951 -0.0157775 0.0551566
1.12951 -0.0157775 0.265122
1.12951 -0.0157775 0.475087
1.12951 -0.0157775 0.685052
1.12951 -0.0157775 0.895017
1.12951 -0.0155188 0.0273485
1.12951 -0.0155188 0.243493
1.12951 -0.0155188 0.459638
1.12951 -0.0155188 0.675783
1.12951 -0.0155188 0.891928
1.12951 -0.0152602 -8.20063e-17
1.12951 -0.0152602 0.222222
1.12951 -0.0152602 0.444444
1.12951 -0.0152602 0.666667
1.12951 -0.0152602 0.888889
1.12951 -0.0150015 -0.0268888
1.12951 -0.0150015 0.201309
1.12951 -0.0150015 0.429506
1.12951 -0.0150015 0.657704
1.12951 -0.0150015 0.885901
1.12951 -0.0147429 -0.053318
1.12951 -0.0147429 0.180753
1.12951 -0.0147429 0.414823
1.12951 -0.0147429 0.648894
1.12951 -0.0147429 0.882965
1.12951 -0.0144842 -0.0792876
1.12951 -0.0144842 0.160554
1.12951 -0.0144842 0.400396
1.12951 -0.0144842 0.640237
1.12951 -0.0144842 0.880079
1.12951 -0.0142256 -0.104797
1.12951 -0.0142256 0.140713
1.12951 -0.0142256 0.386224
1.12951 -0.0142256 0.631734
1.12951 -0.0142256 0.877245
1.12951 -0.0139669 -0.129848
1.12951 -0.0139669 0.12123
1.12951 -0.0139669 0.372307
1.12951 -0.0139669 0.623384
1.12951 -0.0139669 0.874461
1.12951 -0.0137083 -0.154438
1.12951 -0.0137083 0.102103
1.12951 -0.0137083 0.358645
1.12951 -0.0137083 0.615187
1.12951 -0.0137083 0.871729
1.12951 -0.0134496 -0.178569
1.12951 -0.0134496 0.0833349
1.12951 -0.0134496 0.345239
1.12951 -0.0134496 0.607144
1.12951 -0.0134496 0.869048
1.12951 -0.013191 -0.240407
1.12951 -0.013191 -0.0495752
1.12951 -0.013191 0.141257
1.12951 -0.013191 0.332088
1.12951 -0.013191 0.52292
1.12951 -0.013191 0.713752
1.12951 -0.013191 0.904584
1.12951 -0.0129323 -0.264356
1.12951 -0.0129323 -0.0698394
1.12951 -0.0129323 0.124677
1.12951 -0.0129323 0.319193
1.12951 -0.0129323 0.513709
1.12951 -0.0129323 0.708226
1.12951 -0.0129323 0.902742
1.12951 -0.0126737 -0.28783
1.12951 -0.0126737 -0.0897024
1.12951 -0.0126737 0.108425
1.12951 -0.0126737 0.306553
1.12951 -0.0126737 0.504681
1.12951 -0.0126737 0.702808
1.12951 -0.0126737 0.900936
1.12951 -0.0124151 -0.31083
1.12951 -0.0124151 -0.109164
1.12951 -0.0124151 0.0925022
1.12951 -0.0124151 0.294168
1.12951 -0.0124151 0.495835
1.12951 -0.0124151 0.697501
1.12951 -0.0124151 0.899167
1.12951 -0.0121564 -0.333356
1.12951 -0.0121564 -0.128224
1.12951 -0.0121564 0.0769073
1.12951 -0.0121564 0.282039
1.12951 -0.0121564 0.487171
1.12951 -0.0121564 0.692302
1.12951 -0.0121564 0.897434
1.12951 -0.0118978 -0.355408
1.12951 -0.0118978 -0.146884
1.12951 -0.0118978 0.0616407
1.12951 -0.0118978 0.270165
1.12951 -0.0118978 0.478689
1.12951 -0.0118978 0.687214
1.12951 -0.0118978 0.895738
1.12951 -0.0116391 -0.376985
1.12951 -0.0116391 -0.165141
1.12951 -0.0116391 0.0467025
1.12951 -0.0116391 0.258546
1.12951 -0.0116391 0.47039
1.12951 -0.0116391 0.682234
1.12951 -0.0116391 0.894078
1.12951 -0.0113805 -0.398088
1.12951 -0.0113805 -0.182998
1.12951 -0.0113805 0.0320926
1.12951 -0.0113805 0.247183
1.12951 -0.0113805 0.462274
1.12951 -0.0113805 0.677364
1.12951 -0.0113805 0.892455
1.12951 -0.0111218 -0.418717
1.12951 -0.0111218 -0.200453
1.12951 -0.0111218 0.017811
1.12951 -0.0111218 0.236075
1.12951 -0.0111218 0.454339
1.12951 -0.0111218 0.672604
1.12951 -0.0111218 0.890868
1.12951 -0.0108632 -0.438872
1.12951 -0.0108632 -0.217507
1.12951 -0.0108632 0.00385768
1.12951 -0.0108632 0.225223
1.12951 -0.0108632 0.446588
1.12951 -0.0108632 0.667953
1.12951 -0.0108632 0.889318
1.12951 -0.0106045 -0.458553
1.12951 -0.0106045 -0.23416
1.12951 -0.0106045 -0.00976731
1.12951 -0.0106045 0.214625
1.12951 -0.0106045 0.439018
1.12951 -0.0106045 0.663411
1.12951 -0.0106045 0.887804
1.12951 -0.0103459 -0.477759
1.12951 -0.0103459 -0.250412
1.12951 -0.0103459 -0.023064
1.12951 -0.0103459 0.204284
1.12951 -0.0103459 0.431631
1.12951 -0.0103459 0.658979
1.12951 -0.0103459 0.886326
1.12951 -0.0100872 -0.496491
1.12951 -0.0100872 -0.266262
1.12951 -0.0100872 -0.0360323
1.12951 -0.0100872 0.194197
1.12951 -0.0100872 0.424426
1.12951 -0.0100872 0.654656
1.12951 -0.0100872 0.884885
1.12951 -0.00982858 -0.514749
1.12951 -0.00982858 -0.281711
1.12951 -0.00982858 -0.0486724
1.12951 -0.00982858 0.184366
1.12951 -0.00982858 0.417404
1.12951 -0.00982858 0.650443
1.12951 -0.00982858 0.883481
1.12951 -0.00956993 -0.532533
1.12951 -0.00956993 -0.296758
1.12951 -0.00956993 -0.0609841
1.12951 -0.00956993 0.17479
1.12951 -0.00956993 0.410564
1.12951 -0.00956993 0.646339
1.12951 -0.00956993 0.882113
1.12951 -0.00931129 -0.549842
1.12951 -0.00931129 -0.311405
1.12951 -0.00931129 -0.0729675
1.12951 -0.00931129 0.16547
1.12951 -0.00931129 0.403907
1.12951 -0.00931129 0.642344
1.12951 -0.00931129 0.880781
1.12951 -0.00905264 -0.566677
1.12951 -0.00905264 -0.32565
1.12951 -0.00905264 -0.0846226
1.12951 -0.00905264 0.156405
1.12951 -0.00905264 0.397432
1.12951 -0.00905264 0.638459
1.12951 -0.00905264 0.879486
1.12951 -0.00879399 -0.583038
1.12951 -0.00879399 -0.339494
1.12951 -0.00879399 -0.0959494
1.12951 -0.00879399 0.147595
1.12951 -0.00879399 0.391139
1.12951 -0.00879399 0.634684
1.12951 -0.00879399 0.878228
1.12951 -0.00853535 -0.598925
1.12951 -0.00853535 -0.352936
1.12951 -0.00853535 -0.106948
1.12951 -0.00853535 0.139041
1.12951 -0.00853535 0.385029
1.12951 -0.00853535 0.631017
1.12951 -0.00853535 0.877006
1.12951 -0.0082767 -0.614337
1.12951 -0.0082767 -0.365978
1.12951 -0.0082767 -0.117618
1.12951 -0.0082767 0.130741
1.12951 -0.0082767 0.379101
1.12951 -0.0082767 0.627461
1.12951 -0.0082767 0.87582
1.12951 -0.00801805 -0.629275
1.12951 -0.00801805 -0.378618
1.12951 -0.00801805 -0.12796
1.12951 -0.00801805 0.122698
1.12951 -0.00801805 0.373356
1.12951 -0.00801805 0.624013
1.12951 -0.00801805 0.874671
1.12951 -0.00775941 -0.643739
1.12951 -0.00775941 -0.390856
1.12951 -0.00775941 -0.137973
1.12951 -0.00775941 0.11491
1.12951 -0.00775941 0.367793
1.12951 -0.00775941 0.620676
1.12951 -0.00775941 0.873559
1.12951 -0.00750076 -0.657729
1.12951 -0.00750076 -0.402694
1.12951 -0.00750076 -0.147659
1.12951 -0.00750076 0.107377
1.12951 -0.00750076 0.362412
1.12951 -0.00750076 0.617447
1.12951 -0.00750076 0.872482
1.12951 -0.00724211 -0.671245
1.12951 -0.00724211 -0.41413
1.12951 -0.00724211 -0.157016
1.12951 -0.00724211 0.100099
1.12951 -0.00724211 0.357214
1.12951 -0.00724211 0.614328
1.12951 -0.00724211 0.871443
1.12951 -0.00698347 -0.684286
1.12951 -0.00698347 -0.425165
1.12951 -0.00698347 -0.166044
1.12951 -0.00698347 0.0930767
1.12951 -0.00698347 0.352198
1.12951 -0.00698347 0.611319
1.12951 -0.00698347 0.87044
1.12951 -0.00672482 -0.696853
1.12951 -0.00672482 -0.435799
1.12951 -0.00672482 -0.174745
1.12951 -0.00672482 0.0863098
1.12951 -0.00672482 0.347364
1.12951 -0.00672482 0.608418
1.12951 -0.00672482 0.869473
1.12951 -0.00646617 -0.708946
1.12951 -0.00646617 -0.446031
1.12951 -0.00646617 -0.183117
1.12951 -0.00646617 0.0797983
1.12951 -0.00646617 0.342713
1.12951 -0.00646617 0.605628
1.12951 -0.00646617 0.868543
1.12951 -0.00620753 -0.749976
1.12951 -0.00620753 -0.544097
1.12951 -0.00620753 -0.338217
1.12951 -0.00620753 -0.132337
1.12951 -0.00620753 0.0735421
1.12951 -0.00620753 0.279422
1.12951 -0.00620753 0.485301
1.12951 -0.00620753 0.691181
1.12951 -0.00620753 0.89706
1.12951 -0.00594888 -0.761311
1.12951 -0.00594888 -0.554098
1.12951 -0.00594888 -0.346885
1.12951 -0.00594888 -0.139672
1.12951 -0.00594888 0.0675413
1.12951 -0.00594888 0.274754
1.12951 -0.00594888 0.481967
1.12951 -0.00594888 0.68918
1.12951 -0.00594888 0.896393
1.12951 -0.00569023 -0.772164
1.12951 -0.00569023 -0.563674
1.12951 -0.00569023 -0.355184
1.12951 -0.00569023 -0.146694
1.12951 -0.00569023 0.0617958
1.12951 -0.00569023 0.270286
1.12951 -0.00569023 0.478775
1.12951 -0.00569023 0.687265
1.12951 -0.00569023 0.895755
1.12951 -0.00543158 -0.782534
1.12951 -0.00543158 -0.572824
1.12951 -0.00543158 -0.363114
1.12951 -0.00543158 -0.153404
1.12951 -0.00543158 0.0563057
1.12951 -0.00543158 0.266016
1.12951 -0.00543158 0.475725
1.12951 -0.00543158 0.685435
1.12951 -0.00543158 0.895145
1.12951 -0.00517294 -0.792422
1.12951 -0.00517294 -0.581549
1.12951 -0.00517294 -0.370675
1.12951 -0.00517294 -0.159802
1.12951 -0.00517294 0.0510709
1.12951 -0.00517294 0.261944
1.12951 -0.00517294 0.472817
1.12951 -0.00517294 0.68369
1.12951 -0.00517294 0.894563
1.12951 -0.00491429 -0.801827
1.12951 -0.00491429 -0.589848
1.12951 -0.00491429 -0.377868
1.12951 -0.00491429 -0.165888
1.12951 -0.00491429 0.0460915
1.12951 -0.00491429 0.258071
1.12951 -0.00491429 0.470051
1.12951 -0.00491429 0.68203
1.12951 -0.00491429 0.89401
1.12951 -0.00465564 -0.81075
1.12951 -0.00465564 -0.597721
1.12951 -0.00465564 -0.384691
1.12951 -0.00465564 -0.171662
1.12951 -0.00465564 0.0413674
1.12951 -0.00465564 0.254397
1.12951 -0.00465564 0.467426
1.12951 -0.00465564 0.680456
1.12951 -0.00465564 0.893485
1.12951 -0.004397 -0.819191
1.12951 -0.004397 -0.605169
1.12951 -0.004397 -0.391146
1.12951 -0.004397 -0.177124
1.12951 -0.004397 0.0368987
1.12951 -0.004397 0.250921
1.12951 -0.004397 0.464944
1.12951 -0.004397 0.678966
1.12951 -0.004397 0.892989
1.12951 -0.00413835 -0.82715
1.12951 -0.00413835 -0.612191
1.12951 -0.00413835 -0.397232
1.12951 -0.00413835 -0.182273
1.12951 -0.00413835 0.0326854
1.12951 -0.00413835 0.247644
1.12951 -0.00413835 0.462603
1.12951 -0.00413835 0.677562
1.12951 -0.00413835 0.892521
1.12951 -0.0038797 -0.834626
1.12951 -0.0038797 -0.618788
1.12951 -0.0038797 -0.402949
1.12951 -0.0038797 -0.187111
1.12951 -0.0038797 0.0287274
1.12951 -0.0038797 0.244566
1.12951 -0.0038797 0.460404
1.12951 -0.0038797 0.676242
1.12951 -0.0038797 0.892081
1.12951 -0.00362106 -0.84162
1.12951 -0.00362106 -0.624959
1.12951 -0.00362106 -0.408298
1.12951 -0.00362106 -0.191636
1.12951 -0.00362106 0.0250247
1.12951 -0.00362106 0.241686
1.12951 -0.00362106 0.458347
1.12951 -0.00362106 0.675008
1.12951 -0.00362106 0.891669
1.12951 -0.00336241 -0.848131
1.12951 -0.00336241 -0.630704
1.12951 -0.00336241 -0.413277
1.12951 -0.00336241 -0.19585
1.12951 -0.00336241 0.0215775
1.12951 -0.00336241 0.239005
1.12951 -0.00336241 0.456432
1.12951 -0.00336241 0.673859
1.12951 -0.00336241 0.891286
1.12951 -0.00310376 -0.854161
1.12951 -0.00310376 -0.636024
1.12951 -0.00310376 -0.417888
1.12951 -0.00310376 -0.199751
1.12951 -0.00310376 0.0183855
1.12951 -0.00310376 0.236522
1.12951 -0.00310376 0.454659
1.12951 -0.00310376 0.672795
1.12951 -0.00310376 0.890932
1.12951 -0.00284512 -0.859708
1.12951 -0.00284512 -0.640918
1.12951 -0.00284512 -0.422129
1.12951 -0.00284512 -0.20334
1.12951 -0.00284512 0.0154489
1.12951 -0.00284512 0.234238
1.12951 -0.00284512 0.453027
1.12951 -0.00284512 0.671816
1.12951 -0.00284512 0.890605
1.12951 -0.00258647 -0.864772
1.12951 -0.00258647 -0.645387
1.12951 -0.00258647 -0.426002
1.12951 -0.00258647 -0.206617
1.12951 -0.00258647 0.0127677
1.12951 -0.00258647 0.232153
1.12951 -0.00258647 0.451538
1.12951 -0.00258647 0.670923
1.12951 -0.00258647 0.890308
1.12951 -0.00232782 -0.869354
1.12951 -0.00232782 -0.64943
1.12951 -0.00232782 -0.429506
1.12951 -0.00232782 -0.209582
1.12951 -0.00232782 0.0103419
1.12951 -0.00232782 0.230266
1.12951 -0.00232782 0.45019
1.12951 -0.00232782 0.670114
1.12951 -0.00232782 0.890038
1.12951 -0.00206918 -0.873454
1.12951 -0.00206918 -0.653048
1.12951 -0.00206918 -0.432641
1.12951 -0.00206918 -0.212235
1.12951 -0.00206918 0.00817134
1.12951 -0.00206918 0.228578
1.12951 -0.00206918 0.448984
1.12951 -0.00206918 0.66939
1.12951 -0.00206918 0.889797
1.12951 -0.00181053 -0.877072
1.12951 -0.00181053 -0.65624
1.12951 -0.00181053 -0.435408
1.12951 -0.00181053 -0.214576
1.12951 -0.00181053 0.00625618
1.12951 -0.00181053 0.227088
1.12951 -0.00181053 0.44792
1.12951 -0.00181053 0.668752
1.12951 -0.00181053 0.889584
1.12951 -0.00155188 -0.880207
1.12951 -0.00155188 -0.659006
1.12951 -0.00155188 -0.437805
1.12951 -0.00155188 -0.216604
1.12951 -0.00155188 0.00459638
1.12951 -0.00155188 0.225797
1.12951 -0.00155188 0.446998
1.12951 -0.00155188 0.668199
1.12951 -0.00155188 0.8894
1.12951 -0.00129323 -0.88286
1.12951 -0.00129323 -0.661347
1.12951 -0.00129323 -0.439834
1.12951 -0.00129323 -0.218321
1.12951 -0.00129323 0.00319193
1.12951 -0.00129323 0.224705
1.12951 -0.00129323 0.446218
1.12951 -0.00129323 0.667731
1.12951 -0.00129323 0.889244
1.12951 -0.00103459 -0.88503
1.12951 -0.00103459 -0.663262
1.12951 -0.00103459 -0.441494
1.12951 -0.00103459 -0.219725
1.12951 -0.00103459 0.00204284
1.12951 -0.00103459 0.223811
1.12951 -0.00103459 0.445579
1.12951 -0.00103459 0.667348
1.12951 -0.00103459 0.889116
1.12951 -0.000775941 -0.886718
1.12951 -0.000775941 -0.664752
1.12951 -0.000775941 -0.442785
1.12951 -0.000775941 -0.220818
1.12951 -0.000775941 0.0011491
1.12951 -0.000775941 0.223116
1.12951 -0.000775941 0.445083
1.12951 -0.000775941 0.66705
1.12951 -0.000775941 0.889017
1.12951 -0.000517294 -0.887924
1.12951 -0.000517294 -0.665815
1.12951 -0.000517294 -0.443707
1.12951 -0.000517294 -0.221598
1.12951 -0.000517294 0.000510709
1.12951 -0.000517294 0.222619
1.12951 -0.000517294 0.444728
1.12951 -0.000517294 0.666837
1.12951 -0.000517294 0.888946
1.12951 -0.000258647 -0.888648
1.12951 -0.000258647 -0.666454
1.12951 -0.000258647 -0.44426
1.12951 -0.000258647 -0.222066
1.12951 -0.000258647 0.000127677
1.12951 -0.000258647 0.222322
1.12951 -0.000258647 0.444515
1.12951 -0.000258647 0.666709
1.12951 -0.000258647 0.888903
1.12951 0 -0.888889
1.12951 0 -0.666667
1.12951 0 -0.444444
1.12951 0 -0.222222
1.12951 0 0
1.12951 0 0.222222
1.12951 0 0.444444
1.12951 0 0.666667
1.12951 0 0.888889
1.12951 0.000258647 -0.888648
1.12951 0.000258647 -0.666454
1.12951 0.000258647 -0.44426
1.12951 0.000258647 -0.222066
1.12951 0.000258647 0.000127677
1.12951 0.000258647 0.222322
1.12951 0.000258647 0.444515
1.12951 0.000258647 0.666709
1.12951 0.000258647 0.888903
1.12951 0.000517294 -0.887924
1.12951 0.000517294 -0.665815
1.12951 0.000517294 -0.443707
1.12951 0.000517294 -0.221598
1.12951 0.000517294 0.000510709
1.12951 0.000517294 0.222619
1.12951 0.000517294 0.444728
1.12951 0.000517294 0.666837
1.12951 0.000517294 0.888946
1.12951 0.000775941 -0.886718
1.12951 0.000775941 -0.664752
1.12951 0.000775941 -0.442785
1.12951 0.000775941 -0.220818
1.12951 0.000775941 0.0011491
1.12951 0.000775941 0.223116
1.12951 0.000775941 0.445083
1.12951 0.000775941 0.66705
1.12951 0.000775941 0.889017
1.12951 0.00103459 -0.88503
1.12951 0.00103459 -0.663262
1.12951 0.00103459 -0.441494
1.12951 0.00103459 -0.219725
1.12951 0.00103459 0.00204284
1.12951 0.00103459 0.223811
1.12951 0.00103459 0.445579
1.12951 0.00103459 0.667348
1.12951 0.00103459 0.889116
1.12951 0.00129323 -0.88286
1.12951 0.00129323 -0.661347
1.12951 0.00129323 -0.439834
1.12951 0.00129323 -0.218321
1.12951 0.00129323 0.00319193
1.12951 0.00129323 0.224705
1.12951 0.00129323 0.446218
1.12951 0.00129323 0.667731
1.12951 0.00129323 0.889244
1.12951 0.00155188 -0.880207
1.12951 0.00155188 -0.659006
1.12951 0.00155188 -0.437805
1.12951 0.00155188 -0.216604
1.12951 0.00155188 0.00459638
1.12951 0.00155188 0.225797
1.12951 0.00155188 0.446998
1.12951 0.00155188 0.668199
1.12951 0.00155188 0.8894
1.12951 0.00181053 -0.877072
1.12951 0.00181053 -0.65624
1.12951 0.00181053 -0.435408
1.12951 0.00181053 -0.214576
1.12951 0.00181053 0.00625618
1.12951 0.00181053 0.227088
1.12951 0.00181053 0.44792
1.12951 0.00181053 0.668752
1.12951 0.00181053 0.889584
1.12951 0.00206918 -0.873454
1.12951 0.00206918 -0.653048
1.12951 0.00206918 -0.432641
1.12951 0.00206918 -0.212235
1.12951 0.00206918 0.00817134
1.12951 0.00206918 0.228578
1.12951 0.00206918 0.448984
1.12951 0.00206918 0.66939
1.12951 0.00206918 0.889797
1.12951 0.00232782 -0.869354
1.12951 0.00232782 -0.64943
1.12951 0.00232782 -0.429506
1.12951 0.00232782 -0.209582
1.12951 0.00232782 0.0103419
1.12951 0.00232782 0.230266
1.12951 0.00232782 0.45019
1.12951 0.00232782 0.670114
1.12951 0.00232782 0.890038
1.12951 0.00258647 -0.864772
1.12951 0.00258647 -0.645387
1.12951 0.00258647 -0.426002
1.12951 0.00258647 -0.206617
1.12951 0.00258647 0.0127677
1.12951 0.00258647 0.232153
1.12951 0.00258647 0.451538
1.12951 0.00258647 0.670923
1.12951 0.00258647 0.890308
1.12951 0.00284512 -0.859708
1.12951 0.00284512 -0.640918
1.12951 0.00284512 -0.422129
1.12951 0.00284512 -0.20334
1.12951 0.00284512 0.0154489
1.12951 0.00284512 0.234238
1.12951 0.00284512 0.453027
1.12951 0.00284512 0.671816
1.12951 0.00284512 0.890605
1.12951 0.00310376 -0.854161
1.12951 0.00310376 -0.636024
1.12951 0.00310376 -0.417888
1.12951 0.00310376 -0.199751
1.12951 0.00310376 0.0183855
1.12951 0.00310376 0.236522
1.12951 0.00310376 0.454659
1.12951 0.00310376 0.672795
1.12951 0.00310376 0.890932
1.12951 0.00336241 -0.848131
1.12951 0.00336241 -0.630704
1.12951 0.00336241 -0.413277
1.12951 0.00336241 -0.19585
1.12951 0.00336241 0.0215775
1.12951 0.00336241 0.239005
1.12951 0.00336241 0.456432
1.12951 0.00336241 0.673859
1.12951 0.00336241 0.891286
1.12951 0.00362106 -0.84162
1.12951 0.00362106 -0.624959
1.12951 0.00362106 -0.408298
1.12951 0.00362106 -0.191636
1.12951 0.00362106 0.0250247
1.12951 0.00362106 0.241686
1.12951 0.00362106 0.458347
1.12951 0.00362106 0.675008
1.12951 0.00362106 0.891669
1.12951 0.0038797 -0.834626
1.12951 0.0038797 -0.618788
1.12951 0.0038797 -0.402949
1.12951 0.0038797 -0.187111
1.12951 0.0038797 0.0287274
1.12951 0.0038797 0.244566
1.12951 0.0038797 0.460404
1.12951 0.0038797 0.676242
1.12951 0.0038797 0.892081
1.12951 0.00413835 -0.82715
1.12951 0.00413835 -0.612191
1.12951 0.00413835 -0.397232
1.12951 0.00413835 -0.182273
1.12951 0.00413835 0.0326854
1.12951 0.00413835 0.247644
1.12951 0.00413835 0.462603
1.12951 0.00413835 0.677562
1.12951 0.00413835 0.892521
1.12951 0.004397 -0.819191
1.12951 0.004397 -0.605169
1.12951 0.004397 -0.391146
1.12951 0.004397 -0.177124
1.12951 0.004397 0.0368987
1.12951 0.004397 0.250921
1.12951 0.004397 0.464944
1.12951 0.004397 0.678966
1.12951 0.004397 0.892989
1.12951 0.00465564 -0.81075
1.12951 0.00465564 -0.597721
1.12951 0.00465564 -0.384691
1.12951 0.00465564 -0.171662
1.12951 0.00465564 0.0413674
1.12951 0.00465564 0.254397
1.12951 0.00465564 0.467426
1.12951 0.00465564 0.680456
1.12951 0.00465564 0.893485
1.12951 0.00491429 -0.801827
1.12951 0.00491429 -0.589848
1.12951 0.00491429 -0.377868
1.12951 0.00491429 -0.165888
1.12951 0.00491429 0.0460915
1.12951 0.00491429 0.258071
1.12951 0.00491429 0.470051
1.12951 0.00491429 0.68203
1.12951 0.00491429 0.89401
1.12951 0.00517294 -0.792422
1.12951 0.00517294 -0.581549
1.12951 0.00517294 -0.370675
1.12951 0.00517294 -0.159802
1.12951 0.00517294 0.0510709
1.12951 0.00517294 0.261944
1.12951 0.00517294 0.472817
1.12951 0.00517294 0.68369
1.12951 0.00517294 0.894563
1.12951 0.00543158 -0.782534
1.12951 0.00543158 -0.572824
